Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
2.0,3.0,14.0,0.0,2.0,3.0,-3.5,3.0,6.0,11.0,1.0,0.0,4.0,0.5,6.0,8.0,1.0,7.0,0.41,0.59,1.0,2.0,0.0,0.0,2.0,4.0,1.69,0.91,38,7
4.0,8.0,10.0,1.0,1.0,3.0,3.0,12.0,16.0,7.0,4.0,0.0,1.0,16.5,2.0,2.0,3.0,12.0,0.29,0.71,3.0,2.0,0.0,0.0,2.0,1.0,0.97,2.07,27,20
8.0,10.0,9.0,2.0,2.0,1.0,8.5,7.0,9.0,10.0,2.0,1.0,2.0,6.5,6.0,1.0,11.0,1.0,0.78,0.22,1.0,2.0,0.0,0.0,2.0,5.0,1.91,0.32,35,12
3.0,6.0,12.0,1.0,0.0,4.0,0.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,5.0,6.0,0.0,6.0,0.32,0.68,3.0,1.0,0.0,0.0,1.0,4.0,1.83,1.81,7,11
8.0,8.0,6.0,2.0,2.0,1.0,9.0,7.0,11.0,8.0,2.0,1.0,2.0,8.5,5.0,5.0,2.0,6.0,0.3,0.7,1.0,2.0,0.0,0.0,2.0,4.0,1.3,1.34,14,8
4.0,4.0,6.0,0.0,4.0,1.0,3.0,4.0,5.0,14.0,1.0,1.0,3.0,-0.5,11.0,5.0,4.0,5.0,0.55,0.45,1.0,2.0,0.0,0.0,2.0,1.0,2.73,1.87,13,38
8.0,13.0,13.0,2.0,2.0,1.0,8.0,9.0,10.0,9.0,3.0,0.0,2.0,9.5,7.0,3.0,3.0,5.0,0.44,0.56,0.0,1.0,0.0,0.0,0.0,2.0,2.19,0.8,25,40
4.0,11.0,13.0,1.0,1.0,3.0,3.0,9.0,13.0,8.0,3.0,0.0,2.0,11.5,5.0,8.0,8.0,6.0,0.47,0.53,1.0,4.0,0.0,0.0,3.0,1.0,1.77,1.95,21,1
1.0,4.0,16.0,0.0,1.0,4.0,-5.0,3.0,5.0,8.0,0.0,3.0,2.0,1.5,6.0,3.0,7.0,2.0,0.75,0.25,2.0,4.0,0.0,0.0,2.0,4.0,1.49,1.12,9,6
13.0,8.0,2.0,4.0,1.0,0.0,16.0,12.0,12.0,7.0,4.0,0.0,1.0,14.5,8.0,1.0,15.0,2.0,0.73,0.27,0.0,1.0,0.0,0.0,0.0,1.0,3.33,0.25,22,23
3.0,5.0,15.0,1.0,0.0,4.0,-2.0,15.0,20.0,3.0,5.0,0.0,0.0,23.5,0.0,10.0,0.0,7.0,0.19,0.81,1.0,0.0,0.0,0.0,2.0,5.0,0.23,2.24,30,0
9.0,9.0,7.0,3.0,0.0,2.0,10.0,3.0,5.0,9.0,0.0,3.0,2.0,1.0,8.0,6.0,5.0,8.0,0.51,0.49,1.0,2.0,0.0,0.0,6.0,1.0,2.72,1.61,23,13
5.0,6.0,7.0,1.0,2.0,2.0,4.5,3.0,3.0,18.0,1.0,0.0,4.0,-4.5,12.0,9.0,10.0,3.0,0.7,0.3,3.0,5.0,0.0,0.0,1.0,1.0,3.35,1.25,6,30
9.0,7.0,8.0,3.0,0.0,2.0,8.5,10.0,11.0,6.0,3.0,1.0,1.0,12.5,3.0,7.0,3.0,4.0,0.48,0.52,2.0,2.0,0.0,0.0,3.0,0.0,0.83,2.7,40,14
4.0,7.0,11.0,1.0,1.0,3.0,2.0,1.0,9.0,16.0,0.0,1.0,4.0,-2.5,4.0,2.0,8.0,6.0,0.5,0.5,2.0,3.0,0.0,0.0,0.0,1.0,2.73,0.84,12,21
15.0,24.0,2.0,5.0,0.0,0.0,26.0,4.0,7.0,11.0,1.0,1.0,3.0,2.0,6.0,4.0,10.0,4.0,0.72,0.28,2.0,4.0,0.0,0.0,1.0,2.0,1.28,0.97,0,7
12.0,15.0,7.0,4.0,0.0,1.0,16.0,10.0,11.0,8.0,3.0,1.0,1.0,11.5,1.0,5.0,6.0,4.0,0.31,0.69,0.0,2.0,1.0,0.0,5.0,2.0,0.83,1.55,1,35
6.0,7.0,14.0,2.0,0.0,3.0,2.5,1.0,3.0,15.0,0.0,1.0,4.0,-5.0,4.0,4.0,4.0,3.0,0.52,0.48,2.0,4.0,0.0,0.0,5.0,2.0,2.11,0.68,38,9
7.0,11.0,7.0,2.0,1.0,2.0,9.0,4.0,7.0,9.0,1.0,1.0,3.0,3.0,3.0,4.0,6.0,3.0,0.64,0.36,4.0,4.0,0.0,0.0,1.0,1.0,0.43,0.7,8,27
12.0,13.0,6.0,4.0,0.0,1.0,15.5,13.0,8.0,2.0,4.0,1.0,0.0,16.0,6.0,6.0,7.0,4.0,0.53,0.47,0.0,3.0,0.0,0.0,6.0,1.0,2.7,1.56,20,22
5.0,9.0,12.0,1.0,2.0,2.0,3.5,8.0,13.0,12.0,2.0,2.0,1.0,8.5,8.0,3.0,0.0,4.0,0.45,0.55,3.0,1.0,0.0,0.0,2.0,2.0,1.57,0.74,11,25
5.0,7.0,8.0,1.0,2.0,2.0,4.5,1.0,6.0,13.0,0.0,1.0,4.0,-2.5,10.0,4.0,11.0,3.0,0.59,0.41,1.0,2.0,0.0,0.0,1.0,1.0,2.35,2.06,6,21
1.0,3.0,15.0,0.0,1.0,4.0,-5.0,1.0,6.0,13.0,0.0,1.0,4.0,-2.5,6.0,5.0,5.0,4.0,0.61,0.39,2.0,4.0,0.0,1.0,5.0,3.0,2.77,1.16,9,7
1.0,8.0,14.0,0.0,1.0,4.0,-2.0,3.0,6.0,9.0,1.0,0.0,4.0,1.5,4.0,6.0,6.0,7.0,0.6,0.4,1.0,2.0,0.0,0.0,1.0,2.0,0.58,1.98,21,27
9.0,10.0,6.0,3.0,0.0,2.0,11.0,10.0,12.0,6.0,3.0,1.0,1.0,13.0,7.0,5.0,4.0,5.0,0.43,0.57,2.0,3.0,0.0,0.0,2.0,4.0,2.76,2.41,14,35
7.0,9.0,13.0,2.0,1.0,2.0,5.0,9.0,10.0,11.0,3.0,0.0,2.0,8.5,5.0,5.0,7.0,10.0,0.31,0.69,3.0,3.0,0.0,0.0,4.0,2.0,2.02,0.66,38,1
7.0,11.0,11.0,2.0,1.0,2.0,7.0,8.0,10.0,8.0,2.0,2.0,1.0,9.0,9.0,4.0,3.0,4.0,0.6,0.4,3.0,1.0,1.0,0.0,1.0,2.0,4.07,1.42,25,38
4.0,5.0,7.0,1.0,1.0,3.0,3.0,5.0,7.0,8.0,1.0,2.0,2.0,4.5,5.0,3.0,4.0,6.0,0.58,0.42,1.0,1.0,0.0,0.0,4.0,0.0,0.92,1.19,27,12
4.0,5.0,15.0,1.0,1.0,3.0,-1.0,9.0,10.0,5.0,3.0,0.0,2.0,11.5,4.0,9.0,2.0,15.0,0.26,0.74,4.0,1.0,0.0,0.0,2.0,0.0,1.89,1.3,30,14
9.0,10.0,7.0,3.0,0.0,2.0,10.5,2.0,8.0,13.0,0.0,2.0,3.0,-0.5,4.0,3.0,3.0,6.0,0.7,0.3,2.0,4.0,0.0,0.0,1.0,1.0,2.99,0.52,35,21
8.0,10.0,8.0,2.0,2.0,1.0,9.0,2.0,3.0,9.0,0.0,2.0,3.0,-1.0,4.0,3.0,9.0,8.0,0.49,0.51,1.0,2.0,0.0,0.0,0.0,4.0,1.32,1.01,6,13
8.0,11.0,10.0,2.0,2.0,1.0,8.5,4.0,4.0,13.0,1.0,1.0,3.0,-0.5,13.0,7.0,12.0,4.0,0.69,0.31,2.0,4.0,0.0,1.0,3.0,0.0,4.26,1.64,11,9
10.0,10.0,10.0,3.0,1.0,1.0,10.0,9.0,5.0,7.0,3.0,0.0,2.0,8.0,5.0,3.0,5.0,4.0,0.48,0.52,3.0,4.0,0.0,0.0,1.0,2.0,0.98,1.49,1,40
1.0,6.0,11.0,0.0,1.0,4.0,-1.5,9.0,8.0,7.0,3.0,0.0,2.0,9.5,5.0,5.0,14.0,4.0,0.47,0.53,3.0,2.0,0.0,0.0,1.0,2.0,3.29,0.59,7,23
13.0,13.0,4.0,4.0,1.0,0.0,17.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,8.0,3.0,8.0,4.0,0.54,0.46,5.0,3.0,0.0,0.0,5.0,3.0,2.83,0.45,20,8
11.0,7.0,3.0,3.0,2.0,0.0,13.0,15.0,23.0,2.0,5.0,0.0,0.0,25.5,1.0,2.0,7.0,4.0,0.73,0.27,0.0,2.0,0.0,0.0,2.0,1.0,1.02,0.66,22,0
7.0,12.0,12.0,2.0,1.0,2.0,7.0,2.0,4.0,9.0,0.0,2.0,3.0,-0.5,6.0,3.0,7.0,3.0,0.58,0.42,0.0,3.0,0.0,0.0,2.0,0.0,2.44,1.44,25,13
2.0,4.0,8.0,0.0,2.0,3.0,0.0,10.0,12.0,6.0,3.0,1.0,1.0,13.0,4.0,3.0,3.0,8.0,0.33,0.67,1.0,0.0,0.0,0.0,2.0,0.0,1.53,1.5,27,14
5.0,6.0,10.0,1.0,2.0,2.0,3.0,9.0,5.0,7.0,3.0,0.0,2.0,8.0,6.0,2.0,7.0,4.0,0.51,0.49,0.0,2.0,0.0,0.0,2.0,5.0,1.34,0.9,9,40
10.0,10.0,7.0,3.0,1.0,1.0,11.5,6.0,7.0,6.0,1.0,3.0,1.0,6.5,6.0,2.0,9.0,2.0,0.5,0.5,3.0,2.0,0.0,0.0,0.0,4.0,1.1,0.19,6,12
8.0,13.0,10.0,2.0,2.0,1.0,9.5,9.0,10.0,7.0,3.0,0.0,2.0,10.5,4.0,4.0,9.0,5.0,0.32,0.68,1.0,4.0,0.0,0.0,3.0,1.0,1.49,0.96,38,35
13.0,17.0,2.0,4.0,1.0,0.0,20.5,2.0,8.0,11.0,0.0,2.0,3.0,0.5,4.0,1.0,3.0,1.0,0.58,0.42,1.0,1.0,0.0,0.0,1.0,1.0,0.82,0.34,0,21
2.0,7.0,11.0,0.0,2.0,3.0,0.0,7.0,8.0,6.0,2.0,1.0,2.0,8.0,2.0,6.0,1.0,5.0,0.33,0.67,1.0,1.0,0.0,0.0,3.0,0.0,0.57,1.14,7,8
11.0,6.0,2.0,3.0,2.0,0.0,13.0,10.0,10.0,9.0,3.0,1.0,1.0,10.5,11.0,3.0,2.0,3.0,0.67,0.33,1.0,2.0,0.0,0.0,1.0,1.0,3.46,0.77,22,1
13.0,12.0,4.0,4.0,1.0,0.0,17.0,2.0,5.0,17.0,0.0,2.0,3.0,-4.0,9.0,3.0,13.0,1.0,0.83,0.17,0.0,1.0,0.0,0.0,0.0,1.0,1.83,0.59,20,30
9.0,11.0,8.0,2.0,3.0,0.0,10.5,7.0,7.0,7.0,2.0,1.0,2.0,7.0,10.0,5.0,12.0,3.0,0.57,0.43,3.0,1.0,0.0,0.0,3.0,0.0,3.02,1.47,11,23
5.0,6.0,6.0,1.0,2.0,2.0,5.0,11.0,9.0,3.0,3.0,2.0,0.0,14.0,4.0,8.0,2.0,9.0,0.25,0.75,1.0,1.0,0.0,0.0,2.0,1.0,1.08,1.91,12,22
7.0,7.0,11.0,2.0,1.0,2.0,5.0,3.0,5.0,7.0,0.0,3.0,2.0,2.0,3.0,3.0,11.0,3.0,0.7,0.3,2.0,2.0,0.0,0.0,0.0,4.0,1.52,1.56,1,7
2.0,4.0,9.0,0.0,2.0,3.0,-0.5,6.0,7.0,8.0,1.0,3.0,1.0,5.5,3.0,1.0,3.0,5.0,0.37,0.63,2.0,1.0,0.0,1.0,10.0,1.0,0.94,0.46,13,9
2.0,6.0,10.0,0.0,2.0,3.0,0.0,13.0,11.0,6.0,4.0,1.0,0.0,15.5,9.0,1.0,7.0,2.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.41,21,6
7.0,11.0,8.0,2.0,1.0,2.0,8.5,7.0,11.0,11.0,2.0,1.0,2.0,7.0,4.0,5.0,14.0,3.0,0.67,0.33,1.0,2.0,0.0,0.0,0.0,2.0,1.26,0.97,14,25
7.0,4.0,7.0,2.0,1.0,2.0,5.5,6.0,10.0,9.0,1.0,3.0,1.0,6.5,7.0,4.0,4.0,4.0,0.58,0.42,5.0,2.0,0.0,0.0,3.0,0.0,1.47,1.16,40,38
5.0,3.0,6.0,1.0,2.0,2.0,3.5,13.0,14.0,2.0,4.0,1.0,0.0,19.0,2.0,7.0,8.0,7.0,0.55,0.45,1.0,2.0,0.0,0.0,2.0,2.0,0.53,3.39,8,0
4.0,8.0,10.0,1.0,1.0,3.0,3.0,13.0,11.0,4.0,4.0,1.0,0.0,16.5,5.0,7.0,6.0,11.0,0.38,0.62,5.0,2.0,0.0,0.0,3.0,2.0,0.7,3.67,23,20
2.0,6.0,15.0,0.0,2.0,3.0,-2.5,9.0,12.0,10.0,2.0,3.0,0.0,10.0,6.0,3.0,7.0,6.0,0.32,0.68,4.0,2.0,0.0,0.0,0.0,0.0,1.38,0.24,30,11
10.0,10.0,6.0,3.0,1.0,1.0,12.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,7.0,6.0,12.0,2.0,0.64,0.36,2.0,4.0,0.0,0.0,2.0,2.0,1.55,1.55,35,27
10.0,11.0,7.0,3.0,1.0,1.0,12.0,10.0,10.0,6.0,3.0,1.0,1.0,12.0,5.0,2.0,16.0,3.0,0.27,0.73,0.0,4.0,0.0,0.0,1.0,3.0,2.88,0.77,25,35
6.0,7.0,7.0,1.0,3.0,1.0,6.0,4.0,2.0,8.0,1.0,1.0,3.0,1.0,3.0,8.0,4.0,5.0,0.45,0.55,1.0,2.0,0.0,0.0,1.0,4.0,1.71,0.86,9,8
11.0,12.0,5.0,3.0,2.0,0.0,14.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,13.0,2.0,12.0,1.0,0.74,0.26,1.0,0.0,0.0,0.0,0.0,1.0,4.32,0.51,22,21
3.0,6.0,8.0,0.0,3.0,2.0,2.0,3.0,8.0,16.0,0.0,3.0,2.0,-1.0,5.0,2.0,3.0,6.0,0.53,0.47,3.0,1.0,0.0,0.0,3.0,2.0,1.02,0.84,7,30
5.0,6.0,7.0,1.0,2.0,2.0,4.5,4.0,4.0,9.0,1.0,1.0,3.0,1.5,9.0,4.0,10.0,1.0,0.46,0.54,2.0,3.0,0.0,0.0,1.0,1.0,1.92,1.09,27,40
10.0,10.0,8.0,3.0,1.0,1.0,11.0,5.0,9.0,10.0,1.0,2.0,2.0,4.5,5.0,2.0,7.0,2.0,0.43,0.57,4.0,0.0,0.0,0.0,1.0,2.0,1.64,1.26,6,23
11.0,9.0,5.0,3.0,2.0,0.0,13.0,2.0,5.0,10.0,0.0,2.0,3.0,-0.5,6.0,5.0,11.0,1.0,0.7,0.3,1.0,1.0,0.0,0.0,2.0,5.0,2.81,1.98,20,12
6.0,9.0,9.0,1.0,3.0,1.0,6.0,4.0,8.0,9.0,1.0,1.0,3.0,3.5,4.0,10.0,8.0,3.0,0.58,0.42,1.0,2.0,0.0,0.0,1.0,0.0,0.93,3.29,38,14
13.0,13.0,1.0,4.0,1.0,0.0,19.0,5.0,7.0,12.0,1.0,2.0,2.0,2.5,4.0,2.0,4.0,6.0,0.52,0.48,3.0,1.0,0.0,0.0,5.0,1.0,1.64,0.94,0,1
9.0,13.0,11.0,2.0,3.0,0.0,10.0,4.0,4.0,8.0,1.0,1.0,3.0,2.0,10.0,2.0,4.0,8.0,0.59,0.41,1.0,4.0,0.0,0.0,0.0,4.0,3.08,1.48,11,13
3.0,8.0,12.0,0.0,3.0,2.0,1.0,6.0,6.0,6.0,1.0,3.0,1.0,6.0,11.0,9.0,11.0,2.0,0.49,0.51,1.0,0.0,0.0,0.0,2.0,1.0,2.43,2.18,30,9
4.0,5.0,11.0,1.0,1.0,3.0,1.0,6.0,7.0,6.0,1.0,3.0,1.0,6.5,3.0,9.0,4.0,9.0,0.53,0.47,1.0,2.0,0.0,0.0,0.0,0.0,0.59,3.14,21,7
5.0,6.0,8.0,1.0,2.0,2.0,4.0,10.0,7.0,3.0,3.0,1.0,1.0,12.0,3.0,9.0,1.0,2.0,0.46,0.54,3.0,2.0,0.0,0.0,1.0,2.0,0.14,1.26,40,0
4.0,3.0,11.0,1.0,1.0,3.0,0.0,6.0,8.0,8.0,1.0,3.0,1.0,6.0,4.0,3.0,6.0,4.0,0.4,0.6,4.0,2.0,0.0,0.0,0.0,1.0,0.34,0.95,13,27
5.0,5.0,7.0,1.0,2.0,2.0,4.0,5.0,7.0,9.0,1.0,2.0,2.0,4.0,7.0,1.0,4.0,0.0,0.61,0.39,3.0,2.0,0.0,0.0,0.0,5.0,2.36,1.27,12,38
8.0,9.0,8.0,2.0,2.0,1.0,8.5,10.0,10.0,8.0,3.0,1.0,1.0,11.0,5.0,6.0,8.0,4.0,0.56,0.44,1.0,3.0,0.0,0.0,2.0,3.0,2.51,1.77,1,6
7.0,9.0,7.0,2.0,1.0,2.0,8.0,8.0,8.0,6.0,2.0,2.0,1.0,9.0,5.0,7.0,1.0,4.0,0.4,0.6,3.0,0.0,0.0,0.0,1.0,3.0,0.8,1.0,14,20
10.0,7.0,2.0,3.0,1.0,1.0,12.5,11.0,17.0,9.0,3.0,2.0,0.0,15.0,10.0,1.0,4.0,2.0,0.44,0.56,2.0,2.0,0.0,0.0,3.0,0.0,3.42,1.68,0,11
2.0,4.0,9.0,0.0,2.0,3.0,-0.5,7.0,7.0,8.0,2.0,1.0,2.0,6.5,4.0,6.0,8.0,12.0,0.63,0.37,4.0,1.0,0.0,1.0,2.0,1.0,0.56,1.96,40,6
6.0,10.0,9.0,1.0,3.0,1.0,6.5,2.0,7.0,14.0,0.0,2.0,3.0,-1.5,13.0,4.0,8.0,4.0,0.72,0.28,0.0,1.0,0.0,0.0,3.0,2.0,2.94,0.82,23,30
7.0,5.0,9.0,2.0,1.0,2.0,5.0,10.0,10.0,6.0,3.0,1.0,1.0,12.0,6.0,7.0,4.0,13.0,0.24,0.76,0.0,3.0,0.0,0.0,4.0,1.0,1.26,2.08,13,20
7.0,9.0,8.0,2.0,1.0,2.0,7.5,10.0,12.0,7.0,3.0,1.0,1.0,12.5,7.0,2.0,7.0,2.0,0.47,0.53,3.0,3.0,0.0,0.0,5.0,2.0,0.89,0.36,12,25
5.0,3.0,6.0,1.0,2.0,2.0,3.5,11.0,14.0,5.0,3.0,2.0,0.0,15.5,3.0,6.0,4.0,4.0,0.35,0.65,2.0,0.0,0.0,0.0,5.0,1.0,0.62,1.36,8,22
4.0,8.0,13.0,1.0,1.0,3.0,1.5,7.0,8.0,7.0,2.0,1.0,2.0,7.5,8.0,8.0,4.0,8.0,0.29,0.71,0.0,2.0,0.0,0.0,1.0,4.0,0.7,1.75,38,20
6.0,12.0,11.0,1.0,3.0,1.0,6.5,6.0,8.0,6.0,1.0,3.0,1.0,7.0,10.0,7.0,6.0,5.0,0.48,0.52,1.0,3.0,0.0,0.0,0.0,2.0,2.71,2.06,23,9
10.0,10.0,6.0,3.0,1.0,1.0,12.0,1.0,6.0,15.0,0.0,1.0,4.0,-3.5,7.0,5.0,4.0,5.0,0.6,0.4,0.0,0.0,0.0,0.0,3.0,0.0,3.11,1.55,25,30
4.0,7.0,10.0,1.0,1.0,3.0,2.5,9.0,10.0,7.0,3.0,0.0,2.0,10.5,2.0,4.0,5.0,9.0,0.54,0.46,0.0,2.0,0.0,0.0,1.0,1.0,1.14,1.01,14,12
2.0,4.0,8.0,0.0,2.0,3.0,0.0,3.0,5.0,15.0,1.0,0.0,4.0,-2.0,5.0,6.0,4.0,4.0,0.58,0.42,3.0,1.0,0.0,0.0,2.0,0.0,1.21,0.59,40,21
10.0,6.0,7.0,3.0,1.0,1.0,9.5,9.0,11.0,5.0,2.0,3.0,0.0,12.0,1.0,4.0,6.0,6.0,0.48,0.52,1.0,2.0,0.0,0.0,4.0,2.0,0.86,0.88,13,7
10.0,11.0,8.0,3.0,1.0,1.0,11.5,8.0,14.0,12.0,2.0,2.0,1.0,9.0,4.0,5.0,2.0,4.0,0.29,0.71,3.0,5.0,0.0,0.0,2.0,4.0,1.1,1.57,1,11
7.0,6.0,7.0,2.0,1.0,2.0,6.5,2.0,2.0,10.0,0.0,2.0,3.0,-2.0,6.0,1.0,8.0,2.0,0.3,0.7,2.0,2.0,0.0,0.0,1.0,1.0,2.11,0.94,6,8
7.0,6.0,10.0,2.0,1.0,2.0,5.0,12.0,12.0,2.0,4.0,0.0,1.0,17.0,2.0,3.0,8.0,6.0,0.62,0.38,2.0,1.0,0.0,0.0,3.0,4.0,2.42,1.03,35,0
5.0,7.0,9.0,1.0,2.0,2.0,4.0,13.0,17.0,4.0,4.0,1.0,0.0,19.5,2.0,5.0,4.0,5.0,0.33,0.67,0.0,0.0,0.0,0.0,2.0,1.0,1.93,0.87,27,22
8.0,14.0,12.0,2.0,2.0,1.0,9.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,5.0,3.0,4.0,9.0,0.37,0.63,0.0,1.0,0.0,0.0,1.0,2.0,2.14,1.61,11,35
3.0,5.0,15.0,1.0,0.0,4.0,-2.0,12.0,6.0,6.0,4.0,0.0,1.0,12.0,5.0,3.0,7.0,7.0,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.81,1.42,21,13
12.0,13.0,4.0,4.0,0.0,1.0,16.5,7.0,8.0,7.0,2.0,1.0,2.0,7.5,9.0,2.0,6.0,1.0,0.55,0.45,2.0,3.0,0.0,0.0,5.0,0.0,3.38,0.46,0,6
6.0,7.0,5.0,1.0,3.0,1.0,7.0,10.0,11.0,4.0,3.0,1.0,1.0,13.5,5.0,11.0,4.0,11.0,0.47,0.53,2.0,2.0,0.0,0.0,0.0,0.0,1.04,3.54,9,25
8.0,10.0,5.0,2.0,2.0,1.0,10.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,3.0,3.0,7.0,6.0,0.54,0.46,1.0,1.0,0.0,0.0,1.0,0.0,0.63,1.28,7,14
1.0,6.0,17.0,0.0,1.0,4.0,-4.5,4.0,6.0,10.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,3.0,0.54,0.46,2.0,1.0,1.0,0.0,0.0,1.0,2.27,1.49,30,27
15.0,19.0,4.0,5.0,0.0,0.0,22.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,12.0,1.0,6.0,0.0,0.58,0.42,0.0,4.0,0.0,0.0,2.0,2.0,3.74,0.35,22,40
8.0,12.0,9.0,2.0,2.0,1.0,9.5,5.0,7.0,11.0,1.0,2.0,2.0,3.0,14.0,2.0,8.0,6.0,0.69,0.31,1.0,3.0,0.0,0.0,1.0,0.0,4.22,0.88,11,38
2.0,1.0,11.0,0.0,2.0,3.0,-3.0,8.0,11.0,10.0,2.0,2.0,1.0,8.5,8.0,1.0,7.0,3.0,0.53,0.47,2.0,1.0,0.0,0.0,4.0,1.0,2.53,0.05,8,1
5.0,7.0,8.0,1.0,2.0,2.0,4.5,4.0,6.0,11.0,1.0,1.0,3.0,1.5,13.0,6.0,8.0,3.0,0.44,0.56,1.0,4.0,0.0,0.0,7.0,2.0,3.37,1.24,20,35
10.0,11.0,7.0,3.0,1.0,1.0,12.0,6.0,12.0,11.0,1.0,3.0,1.0,6.5,10.0,2.0,6.0,2.0,0.43,0.57,1.0,1.0,0.0,0.0,2.0,1.0,1.75,0.35,12,23
5.0,4.0,5.0,1.0,2.0,2.0,4.5,15.0,20.0,4.0,5.0,0.0,0.0,23.0,1.0,9.0,1.0,7.0,0.36,0.64,3.0,0.0,1.0,0.0,0.0,0.0,0.12,3.25,14,22
3.0,7.0,14.0,1.0,0.0,4.0,-0.5,5.0,7.0,8.0,1.0,2.0,2.0,4.5,9.0,3.0,9.0,3.0,0.63,0.37,3.0,5.0,0.0,0.0,1.0,3.0,2.72,0.67,35,9
10.0,6.0,7.0,3.0,1.0,1.0,9.5,0.0,5.0,18.0,0.0,0.0,5.0,-6.5,6.0,1.0,3.0,6.0,0.58,0.42,1.0,2.0,0.0,0.0,3.0,0.0,2.35,0.6,13,30
4.0,6.0,15.0,1.0,1.0,3.0,-0.5,4.0,6.0,14.0,1.0,1.0,3.0,0.0,8.0,1.0,7.0,6.0,0.58,0.42,1.0,3.0,0.0,0.0,2.0,0.0,3.17,0.32,38,21
7.0,7.0,8.0,2.0,1.0,2.0,6.5,8.0,10.0,5.0,2.0,2.0,1.0,10.5,4.0,5.0,3.0,8.0,0.48,0.52,2.0,2.0,0.0,0.0,1.0,0.0,0.67,1.08,6,7
12.0,14.0,4.0,4.0,0.0,1.0,17.0,4.0,2.0,11.0,1.0,1.0,3.0,-0.5,7.0,4.0,8.0,4.0,0.56,0.44,3.0,4.0,0.0,0.0,3.0,1.0,2.22,1.37,25,8
4.0,5.0,11.0,1.0,1.0,3.0,1.0,13.0,13.0,3.0,4.0,1.0,0.0,18.0,8.0,3.0,8.0,3.0,0.62,0.38,3.0,4.0,0.0,1.0,3.0,5.0,1.57,2.7,40,12
4.0,6.0,10.0,1.0,1.0,3.0,2.0,10.0,15.0,7.0,3.0,1.0,1.0,14.0,4.0,5.0,5.0,6.0,0.32,0.68,2.0,3.0,0.0,0.0,3.0,1.0,1.56,1.59,27,11
6.0,9.0,11.0,1.0,3.0,1.0,5.0,12.0,13.0,4.0,4.0,0.0,1.0,16.5,2.0,5.0,4.0,7.0,0.54,0.46,0.0,2.0,0.0,0.0,2.0,0.0,0.51,1.52,23,0
8.0,10.0,7.0,2.0,2.0,1.0,9.5,7.0,9.0,8.0,2.0,1.0,2.0,7.5,5.0,7.0,5.0,4.0,0.41,0.59,1.0,1.0,0.0,0.0,2.0,6.0,3.2,1.74,1,20
3.0,6.0,14.0,1.0,0.0,4.0,-1.0,15.0,20.0,2.0,5.0,0.0,0.0,24.0,5.0,5.0,7.0,4.0,0.53,0.47,3.0,3.0,0.0,0.0,2.0,2.0,1.66,2.4,35,22
5.0,3.0,9.0,1.0,2.0,2.0,2.0,10.0,12.0,9.0,3.0,1.0,1.0,11.5,2.0,6.0,4.0,6.0,0.55,0.45,2.0,2.0,0.0,1.0,1.0,1.0,1.27,1.54,8,11
5.0,7.0,10.0,1.0,2.0,2.0,3.5,10.0,14.0,5.0,3.0,1.0,1.0,14.5,8.0,8.0,9.0,9.0,0.45,0.55,3.0,3.0,0.0,0.0,1.0,2.0,1.45,2.37,23,25
4.0,3.0,10.0,1.0,1.0,3.0,0.5,7.0,8.0,10.0,2.0,1.0,2.0,6.0,3.0,4.0,7.0,5.0,0.55,0.45,1.0,3.0,0.0,0.0,0.0,1.0,1.88,1.29,8,23
10.0,9.0,3.0,3.0,1.0,1.0,13.0,7.0,12.0,8.0,2.0,1.0,2.0,9.0,5.0,7.0,3.0,0.0,0.54,0.46,4.0,4.0,0.0,0.0,2.0,1.0,1.13,3.43,7,25
13.0,15.0,4.0,4.0,1.0,0.0,18.5,8.0,10.0,7.0,2.0,2.0,1.0,9.5,9.0,2.0,2.0,4.0,0.54,0.46,1.0,4.0,0.0,0.0,3.0,1.0,2.54,1.02,12,1
15.0,17.0,1.0,5.0,0.0,0.0,23.0,4.0,7.0,15.0,1.0,1.0,3.0,0.0,12.0,2.0,11.0,2.0,0.71,0.29,0.0,1.0,0.0,0.0,3.0,0.0,2.04,0.36,22,38
0.0,5.0,17.0,0.0,0.0,5.0,-6.0,3.0,6.0,12.0,1.0,0.0,4.0,0.0,1.0,9.0,2.0,6.0,0.24,0.76,2.0,0.0,0.0,0.0,6.0,0.0,0.98,3.16,30,35
